0.820680272,-26.174873,8.386309,3.8265703,1.9547712,6.73408,13.593364,-3.823465,-2.836966,-1.0942516,-5.785261,-3.5065207,0.36776647,-2.5428433,-4.5144644,-6.5572076,-4.764754,2.3460546,-3.0552292,1.9026922,0.14284363,2.0471146,-0.10511271,-7.7548847,-0.8848668,-15.293827,-10.8185005,-20.258133,-16.10746,-18.257086,-14.333968,-22.79927,-10.489812,-25.13715,-29.291859,-18.857029,-41.677666,-23.01073,-25.951916,-23.271996,-24.767294,-25.304792,-21.540098,-32.775757,-31.3611,-25.429705,-27.747591,-36.564262,-35.057957,-32.30123,-32.54182,-30.754433,-33.98,-27.9147,-31.072838,-28.4627,-32.861153,-31.481573,-35.32876,-47.6606,-34.93496,-31.798222,-32.704643,-35.523083,-34.67148,-30.479694,-38.05307,-34.391514,-29.862938,-46.45302,-33.44241,-25.738821,-31.89542,-38.07932,-48.1353,-29.482693,-49.537373,-36.777336,-35.71776,-34.7165,-34.027473,-34.284943,-28.656961,-36.419315,-37.63881,-37.27444,-29.128458,-35.373848,-37.22082,-28.362257,-30.05756,-33.19832,-36.824463,-46.689495,-35.68872,-56.04336,-50.83805,-52.719,-50.775208,-57.70291,-47.971188,-51.969948,-56.669865,-51.56271,-53.93622,-70.59844,-55.30564,-55.228695,-53.992977,-56.440693,-58.58368,-50.6171,-58.03276,-58.070366,-57.241653,-55.57834,-55.78282,-55.317932,-58.49735,-50.815147,-61.94413,-55.83058,-57.370636,-54.98291,-54.8319,-53.446003,-55.080776,-52.011658,-63.528244,-67.655174
0.825759637,-15.307037,10.790255,14.568299,1.842408,6.2697773,11.467022,3.6192987,2.0317056,-4.2680097,-11.216746,-17.26664,-2.9854653,-1.0753385,-2.2248437,-4.450546,-7.236953,4.191264,-2.690493,-4.542476,-0.06892969,-2.399984,-2.2026792,-13.626268,-5.610933,-15.565287,-15.654626,-21.905071,-12.408672,-15.406255,-34.023643,-16.350172,-8.193289,-19.195171,-27.439281,-14.157351,-19.611757,-20.047897,-29.473408,-21.238117,-26.027332,-32.90377,-30.204962,-29.125574,-32.9939,-29.978928,-30.807842,-34.162086,-34.637173,-41.38051,-47.82955,-36.1068,-33.6807,-37.28781,-34.24938,-28.22859,-35.676296,-36.313103,-33.246685,-39.486656,-35.970085,-35.068512,-27.784863,-39.47692,-29.990747,-29.513647,-28.000755,-29.912214,-28.432583,-27.70772,-34.71463,-33.332775,-33.361694,-34.685444,-33.588364,-38.358475,-35.61429,-36.737946,-29.635813,-27.684069,-36.935215,-28.619041,-45.19767,-41.337364,-37.027084,-41.37482,-35.018536,-35.547424,-34.502773,-31.008686,-36.168312,-33.10724,-40.357456,-32.107563,-38.33307,-42.42844,-49.454056,-63.85698,-44.116215,-59.290104,-54.842667,-58.329277,-50.345795,-70.32187,-57.81436,-50.91282,-62.352448,-61.628574,-61.382046,-55.057415,-49.345795,-51.65659,-53.510414,-53.234295,-50.30561,-49.03601,-54.223194,-64.356125,-51.446224,-54.10785,-50.795914,-53.13313,-63.28737,-55.446068,-57.55991,-57.721333,-52.372925,-53.11945,-52.59933,-56.851143
0.830839002,-5.2575736,8.366004,7.7381043,0.10760221,7.671687,10.823112,7.1666203,-11.68004,-2.558484,0.72491944,-4.310425,-1.4172783,-10.657476,-2.373436,-5.588176,-6.4203525,1.613232,-0.18776967,-3.393234,2.2020617,1.2410581,-1.7851967,-12.126626,-1.946466,-18.86547,-9.961536,-12.945328,-11.169705,-18.512842,-19.726614,-15.7294445,-14.895704,-23.10579,-19.110668,-16.865347,-26.1731,-28.464373,-26.61436,-27.553516,-27.820236,-29.626518,-25.213264,-28.808628,-31.889479,-25.52211,-37.00231,-29.324207,-25.575306,-39.55799,-37.9446,-29.295824,-28.063126,-27.03659,-34.97798,-25.18106,-45.33069,-27.5955,-31.077625,-47.601967,-30.074757,-25.660868,-40.772892,-35.697643,-31.803108,-29.870089,-28.624771,-27.924992,-29.649796,-29.770191,-38.804203,-40.54527,-38.053165,-30.262058,-31.129704,-38.61378,-32.94702,-48.16422,-43.325233,-35.08053,-36.397095,-34.322243,-27.347126,-38.879856,-25.090673,-30.1078,-28.576324,-34.80075,-33.038086,-28.85339,-42.92108,-39.83955,-37.348736,-41.639065,-38.918766,-49.071236,-50.416656,-54.118153,-64.055176,-50.919186,-52.30267,-57.07566,-56.18457,-50.90267,-55.77412,-67.06012,-55.54949,-61.25166,-58.163925,-56.613827,-56.9784,-51.072395,-64.716965,-56.535637,-50.601967,-55.74292,-57.24401,-57.725433,-51.380684,-56.396122,-48.6721,-59.79341,-57.053226,-72.49545,-47.59675,-71.03486,-57.767952,-52.379112,-51.783577,-53.15059
0.835918367,-1.5808489,4.881434,15.197109,-2.0690129,0.4964983,10.799725,5.01519,-7.5031495,-14.534502,-4.0700445,5.8057423,-3.068676,-3.9116251,-6.9374905,-6.0586305,0.4878311,0.20049345,3.80651,-3.09051,-0.49345556,-5.0023437,-11.463421,-8.90519,-7.308573,-13.660227,-14.9141655,-16.334694,-24.509888,-15.976147,-28.197472,-19.48459,-17.132298,-20.66296,-21.830034,-20.534824,-34.329685,-30.622244,-23.56531,-27.514593,-27.5004,-32.64392,-32.27163,-39.665504,-47.085533,-26.901205,-41.46354,-27.815067,-27.678492,-26.112192,-36.904305,-30.013527,-30.454124,-35.120968,-30.316399,-28.233421,-29.281918,-31.98149,-43.696064,-54.023575,-27.778828,-30.329695,-35.614807,-30.586184,-33.20015,-26.550724,-30.33506,-46.558006,-32.301994,-35.92535,-34.44934,-31.668095,-33.131878,-37.35223,-32.23164,-36.08698,-29.583813,-47.188965,-58.930134,-36.7454,-36.092422,-32.451126,-25.166065,-35.048275,-33.08279,-34.622654,-30.661566,-30.03302,-28.040443,-50.750843,-35.210335,-31.88494,-37.20221,-31.57358,-49.83044,-50.135036,-45.64432,-45.437275,-48.398247,-63.144802,-47.13943,-40.47607,-32.648937,-41.26858,-54.15096,-54.890636,-51.22164,-48.37343,-57.66971,-59.524635,-47.794895,-56.098778,-69.69898,-64.22919,-66.752686,-55.16269,-54.598392,-51.09215,-53.152374,-54.69406,-53.971397,-53.673435,-55.751213,-55.850594,-50.680023,-66.798996,-54.320866,-52.7,-54.587788,-77.18463
0.840997732,-13.074839,12.6534195,13.030715,-0.048018664,2.4178057,10.993252,1.6237187,-21.919788,3.91751,-5.246362,4.3933516,-1.0484172,-1.8724698,-13.75001,-15.865646,-5.3234696,1.6421814,1.4644747,0.5126903,-4.5288186,-4.3366265,0.645006,-12.282151,-9.348415,-15.166834,-21.380701,-17.375309,-21.352993,-19.609919,-24.601513,-18.93489,-22.36731,-23.544569,-23.353508,-30.54602,-35.256126,-19.382952,-26.056948,-32.502483,-32.139133,-43.665024,-28.244781,-28.44178,-29.658806,-28.144936,-33.882774,-29.629475,-28.446253,-31.78772,-32.242035,-30.839785,-26.973232,-33.13584,-28.347507,-27.339594,-38.976322,-38.635674,-48.857594,-34.031197,-34.182514,-32.201977,-37.442196,-32.00914,-34.24382,-25.573454,-38.336567,-37.281357,-34.279373,-35.32854,-40.74131,-36.46163,-32.66285,-39.852367,-38.999054,-38.422295,-26.859612,-36.79595,-31.17622,-30.754238,-40.757847,-32.06799,-33.691376,-32.691044,-44.88659,-26.999739,-28.477957,-36.20146,-32.233055,-46.659325,-32.54887,-37.318146,-38.083733,-33.029434,-35.924507,-44.855415,-30.074976,-40.114235,-40.205284,-40.749794,-33.018867,-29.144182,-34.92262,-40.7394,-43.130714,-34.5805,-36.433964,-49.104897,-31.284678,-48.36261,-40.67582,-50.98804,-52.932438,-51.1508,-57.082268,-55.651375,-57.514046,-55.42945,-62.39592,-58.080887,-63.753418,-58.755833,-52.857307,-51.40883,-52.985416,-53.612366,-48.50827,-55.31603,-59.964962,-68.45936
0.846077098,-0.9379133,11.300339,6.260597,3.3367577,-0.27611408,6.717077,-2.356616,-0.8661108,-1.6770337,-2.1070712,-3.858621,-1.1184081,-6.192155,-0.31667048,-4.500906,-10.385067,2.7650177,-2.2678468,-2.411191,-5.2062373,0.81446624,-2.2950962,-5.8557343,-8.0415,-14.859066,-12.329775,-23.006525,-20.634567,-22.085379,-26.198532,-22.354866,-23.7011,-19.692228,-19.520353,-24.978436,-21.084045,-26.640652,-28.21043,-38.641655,-25.682981,-38.883423,-35.39392,-37.65083,-40.046875,-32.37004,-26.729332,-36.180008,-44.207058,-35.97097,-31.324696,-50.103546,-27.524761,-37.58822,-38.36217,-29.690247,-38.707363,-39.8408,-31.318901,-34.272076,-36.508263,-37.978416,-36.210323,-39.26682,-34.66311,-39.465584,-34.99554,-32.21865,-37.541473,-31.625633,-36.80413,-33.606396,-29.596739,-33.719776,-30.466097,-37.896973,-30.605116,-31.795048,-54.69738,-31.482338,-30.852154,-31.222054,-32.018692,-29.337708,-66.424706,-35.01783,-30.265491,-33.06395,-28.325022,-33.42335,-31.005354,-26.776958,-36.69155,-38.613174,-28.433445,-43.777157,-62.568623,-28.81898,-31.15079,-27.581406,-37.389084,-40.800278,-49.332233,-50.286407,-46.1864,-31.722534,-36.85724,-32.481716,-36.03367,-42.529255,-41.800148,-56.81501,-46.5313,-57.03221,-51.28132,-48.95901,-62.416092,-54.107826,-64.68234,-53.879196,-52.300323,-64.72983,-57.803375,-55.156593,-57.22152,-48.908825,-52.45148,-53.10782,-66.04702,-71.59174
0.851156463,-20.810787,17.594755,5.8853126,-2.0846786,2.6406283,11.750197,-5.175169,-3.2006388,-15.493563,3.5929408,2.3636444,-8.785681,3.2938046,10.513546,15.454959,16.52959,11.292033,-1.4148461,10.044023,12.006392,11.372237,8.693696,-9.0731125,-6.4767213,-13.657139,-17.188135,-3.4892037,-9.571512,-24.134445,-9.584867,-6.889935,-5.442043,-7.1667523,-21.980125,-21.396978,-16.162731,-17.090178,-26.204659,-31.423962,-27.899048,-27.837013,-24.711168,-30.545923,-31.629295,-29.970533,-39.21982,-29.457268,-44.382896,-37.878735,-33.54084,-25.245829,-24.732399,-26.072124,-30.585812,-28.912542,-25.711927,-34.337887,-37.872005,-30.342796,-36.799522,-34.16597,-62.587463,-39.750515,-31.052914,-35.402214,-34.22055,-29.665506,-32.86583,-35.864754,-32.752663,-31.654865,-30.273752,-27.738121,-30.349752,-49.283314,-44.955044,-33.70638,-34.571827,-41.92016,-30.24813,-36.0498,-31.084824,-28.966866,-29.167686,-38.2546,-28.122517,-36.731743,-44.70598,-45.401466,-37.543343,-29.241657,-30.392857,-43.47213,-55.009865,-41.94662,-40.465847,-34.729088,-32.347355,-43.96624,-37.331573,-37.198814,-34.400345,-29.431879,-30.02549,-40.324463,-38.394962,-41.171154,-34.86772,-37.861305,-44.256104,-49.075836,-52.657722,-50.538803,-52.097527,-49.72661,-66.335625,-55.51922,-53.960945,-61.20391,-50.906597,-55.266056,-67.07394,-58.67993,-50.470966,-54.183586,-55.44345,-51.600044,-57.353416,-53.76465
0.856235828,-0.8778388,24.703005,13.279875,2.3924327,5.994699,10.737572,3.3920991,-2.755544,0.66371465,0.8198732,0.32707486,1.2874765,-12.504614,5.848603,8.146394,-2.5433588,-1.8847889,-8.352242,0.30758613,-9.641458,0.94396585,-3.6136088,-17.805925,-4.4433217,-18.95408,-28.465635,-16.854134,-13.573638,-17.07373,-26.2488,-18.662811,-15.265282,-30.770641,-21.081223,-32.917973,-30.765385,-22.250446,-26.73258,-24.72045,-27.4831,-33.665432,-29.347307,-26.813576,-28.157433,-30.910036,-28.80468,-37.213203,-35.900406,-32.103954,-34.21247,-31.791592,-25.661915,-31.872055,-41.718998,-41.25736,-33.889423,-34.118996,-31.163536,-29.602034,-28.905819,-44.567383,-56.816452,-31.381266,-42.30331,-32.436443,-30.574276,-37.30197,-50.07299,-38.611008,-27.175398,-36.621853,-31.759937,-39.556744,-32.051414,-40.781292,-34.58469,-36.94382,-35.201805,-49.3577,-42.140236,-32.274414,-26.132801,-41.786655,-35.591244,-28.861248,-32.62483,-42.118893,-42.574646,-42.97813,-37.01424,-40.357204,-47.774582,-33.334618,-39.844627,-28.665648,-41.80296,-35.074497,-30.307838,-47.805706,-30.732525,-43.15,-44.00077,-39.399086,-36.503464,-47.60384,-35.18483,-30.387238,-36.224895,-28.407719,-42.751495,-45.003895,-45.268135,-54.087452,-55.40111,-80.42863,-54.63265,-65.57288,-53.211906,-66.014084,-62.96368,-59.217262,-53.641964,-58.850216,-55.123478,-55.20395,-63.258102,-49.558273,-54.87043,-64.77433
0.861315193,9.139736,21.426292,12.548833,8.455032,4.377574,9.363268,7.262208,1.2987761,-4.7289424,-8.207279,-4.6935368,-4.008485,-2.9711642,-1.0061158,4.3064213,2.8465743,-4.6870503,-3.5916772,-14.923886,-6.2685795,-2.9995427,-2.3255997,-25.307657,-17.162338,-15.530226,-25.1027,-18.095026,-22.08185,-30.041756,-15.323333,-23.211185,-29.72939,-23.43494,-28.313961,-29.801544,-21.537518,-25.358,-28.125057,-26.714664,-29.423637,-25.60526,-36.242672,-36.313305,-28.47664,-28.849955,-27.609589,-38.369156,-35.049503,-30.236032,-30.751366,-25.879433,-24.34092,-26.113798,-28.535053,-34.171684,-47.903675,-31.995222,-28.410358,-23.572365,-31.847486,-37.61135,-23.467787,-35.048378,-31.44004,-29.327793,-30.947212,-31.424957,-30.915682,-34.70401,-30.82961,-31.822546,-32.114136,-30.907574,-29.167168,-33.34655,-36.50045,-40.458874,-32.45294,-41.788773,-38.804955,-35.660126,-41.088406,-36.044533,-32.733864,-31.779673,-36.693855,-38.15732,-30.91492,-40.121883,-31.470623,-31.068352,-29.35559,-42.34049,-40.824104,-31.39975,-36.00776,-28.948719,-37.81658,-30.433674,-30.716896,-32.15516,-41.208458,-39.922054,-31.189861,-47.996452,-35.641403,-35.191902,-34.60979,-41.450733,-43.214302,-47.620716,-47.675156,-51.52908,-50.695995,-54.89377,-53.771496,-50.880386,-60.392605,-53.394478,-52.004704,-54.842754,-52.5839,-56.705368,-52.941864,-51.022346,-69.42877,-55.07536,-56.73157,-51.785294
0.866394558,-7.2131295,20.259003,13.396535,5.7771397,3.8548014,11.973572,4.4106445,-0.7944478,0.3540117,-10.211521,-5.4567285,-3.893978,-6.276005,-4.030909,-5.2697973,-2.763578,0.2561768,-5.988793,-8.397757,-12.715466,-0.9887203,-6.809771,-11.20207,-6.84262,-29.99585,-22.893847,-21.288168,-15.151989,-25.547655,-17.053944,-30.151463,-20.749197,-25.28833,-20.88132,-21.727215,-36.470726,-25.783052,-29.390802,-41.867527,-42.61845,-36.078342,-30.275537,-33.895462,-35.748608,-31.426067,-33.029884,-33.610268,-32.57049,-29.289051,-23.693026,-27.757183,-76.24297,-31.98888,-28.542515,-30.332258,-22.317228,-27.273533,-29.53054,-28.887396,-25.881197,-34.397816,-25.6184,-45.363037,-29.016788,-28.39155,-31.956244,-34.054977,-35.099197,-39.410347,-31.195808,-32.65468,-32.11013,-33.29963,-49.673405,-39.246803,-36.997936,-35.667553,-29.98022,-39.55017,-46.087936,-46.941658,-31.543568,-34.829697,-36.07238,-31.496712,-33.34913,-38.147896,-30.863352,-25.458786,-31.223503,-43.32984,-26.969358,-33.18199,-39.720276,-61.86006,-49.772434,-50.913815,-55.069557,-69.48777,-50.98621,-53.602505,-54.056747,-62.46612,-53.57924,-60.12908,-47.686523,-57.243782,-55.52028,-58.919044,-58.496834,-66.08551,-51.35584,-61.099606,-55.141186,-62.606815,-53.016632,-64.59936,-57.10817,-64.786316,-53.105854,-47.58506,-56.402214,-49.6131,-59.352165,-51.76977,-53.911438,-53.64827,-57.656002,-62.677155
0.871473923,0.7713127,14.03906,11.099182,-7.514916,-4.8445415,11.104661,-2.5231786,2.345032,-0.3506735,-5.1139803,-0.2484281,-2.4770186,-1.0469882,-4.842997,-18.423992,-15.009918,-3.5500689,-4.485784,-13.686122,-6.2285624,-0.40004593,-1.9131646,-15.285324,-9.451494,-21.83094,-21.9124,-23.885784,-16.860384,-19.315617,-23.00112,-21.178673,-24.476585,-26.661854,-28.825275,-32.04239,-30.201374,-32.360332,-41.339294,-33.819836,-31.095451,-27.951872,-32.036137,-33.20353,-35.344788,-38.56507,-34.447067,-41.613277,-32.202843,-30.401468,-34.2992,-47.34898,-32.442432,-41.620617,-29.644758,-28.575039,-27.909214,-30.983627,-32.271297,-37.13114,-35.254414,-33.58365,-27.378819,-32.23455,-27.571497,-33.13522,-28.391273,-32.9506,-35.85343,-34.084858,-38.90877,-29.694523,-25.49929,-29.91365,-33.23032,-43.80676,-39.075035,-45.038647,-33.75487,-37.03863,-39.197937,-47.633434,-32.022064,-35.754974,-52.205772,-27.248974,-45.99396,-27.073856,-33.735134,-29.882977,-32.71733,-28.17184,-31.379564,-43.823566,-28.126575,-44.2514,-47.872253,-54.263783,-50.854553,-50.170475,-54.55582,-51.045044,-51.27719,-60.06874,-53.0075,-61.037254,-55.974663,-61.189606,-57.341583,-57.104645,-50.75678,-50.75088,-53.34055,-60.729984,-66.18773,-54.78495,-57.534042,-54.893497,-58.688766,-60.015076,-56.61358,-61.432564,-65.5626,-58.55027,-60.225376,-59.021843,-56.22439,-51.754013,-48.966377,-75.28985
0.876553288,1.5360477,14.071686,7.494684,-2.5861003,-3.5210025,9.756401,-1.7131875,-1.4376937,-7.7392535,-0.4103097,4.906814,1.2770452,-0.8848598,0.13424402,-7.391959,0.85725677,-9.268839,-8.755904,-12.618361,-10.2818165,0.2587106,-1.1810654,-16.680735,-11.83749,-15.499916,-20.255814,-16.919905,-20.66633,-27.802217,-33.24051,-35.28689,-20.10054,-30.738031,-25.168964,-33.819252,-23.929226,-18.781588,-21.31723,-25.493792,-26.131203,-38.345154,-44.802383,-31.852459,-31.801601,-30.95932,-28.450462,-27.708412,-29.781403,-25.216915,-23.755503,-35.03066,-30.93015,-30.308773,-38.293896,-30.422783,-29.008997,-41.451965,-31.622662,-33.145943,-33.449448,-36.726536,-26.27845,-41.019398,-37.690014,-41.983204,-35.57021,-44.60537,-36.57707,-41.483154,-34.32647,-33.87892,-28.29447,-37.819717,-33.364033,-50.945694,-34.05502,-32.2774,-37.047,-33.143307,-43.77291,-34.918182,-41.168446,-34.868095,-40.544975,-39.315735,-31.812258,-40.590225,-30.423492,-39.843227,-37.33572,-45.63336,-31.847837,-32.666252,-31.281906,-44.651566,-51.398624,-53.14671,-54.582092,-49.556232,-50.247368,-55.2472,-48.981453,-56.501926,-50.8803,-55.068054,-53.172283,-55.887604,-52.63562,-55.301357,-58.911842,-50.081093,-58.26077,-53.48814,-65.43735,-53.307766,-50.710403,-56.37387,-54.895676,-56.89716,-55.18806,-53.372612,-55.05384,-71.67183,-55.616474,-53.24919,-57.00239,-51.701237,-58.35901,-60.927513
0.881632653,-20.044643,5.0252676,6.927545,-3.8191936,-4.4395785,11.620613,2.9827156,-2.1739063,-6.5872483,-4.5576854,2.7811818,-4.2706413,-5.244322,-2.9909823,-3.9681354,-3.0754292,-2.7412667,-10.906746,-29.011602,-12.086063,-2.7879033,-3.831401,-13.204093,-34.043243,-15.478611,-16.42527,-18.91706,-16.82173,-21.432854,-38.385532,-32.41856,-20.438255,-19.45232,-29.617817,-22.468689,-27.145172,-31.561918,-32.238525,-28.188362,-27.84849,-40.475037,-31.52803,-29.135494,-32.816273,-38.996338,-26.76942,-37.10068,-25.356136,-27.216286,-25.159235,-30.544624,-40.97879,-50.441574,-38.97151,-31.651653,-34.15133,-30.415365,-32.20385,-24.94228,-37.493744,-36.572224,-29.498558,-39.93095,-35.16111,-35.140106,-39.978077,-35.117622,-40.227108,-58.137207,-35.876183,-34.72222,-30.648434,-31.22574,-39.034103,-36.722404,-50.220985,-41.916824,-28.909681,-29.992674,-27.133543,-46.39695,-31.727627,-33.186237,-39.164078,-30.44107,-39.020332,-37.605495,-33.613815,-34.74741,-31.767864,-38.282917,-40.793682,-46.462284,-38.36578,-44.241722,-44.65136,-59.326637,-50.535122,-46.61036,-47.827194,-52.878433,-55.503597,-66.706154,-67.06191,-46.180153,-46.298256,-46.90042,-58.90548,-48.178333,-62.466778,-56.0498,-56.495697,-49.3917,-53.001247,-53.67132,-54.604134,-54.35972,-50.059124,-49.379776,-71.752,-58.419113,-58.119587,-73.45305,-59.556316,-63.267483,-56.892246,-49.71842,-53.44226,-58.560272
0.886712018,1.3941045,16.957172,10.072322,8.1744375,1.8617833,10.478443,5.3591423,-9.295113,-7.114025,-12.912872,-11.355166,-13.142704,-6.8720384,-15.324915,1.5200951,1.6773071,-19.598904,-14.068338,-7.6645136,-5.8988485,-3.3256876,-12.823011,-13.863477,-5.1326094,-23.630774,-12.176508,-21.17564,-11.393022,-17.177193,-21.33064,-18.02923,-16.848003,-31.039846,-33.34621,-24.23864,-31.254726,-27.654028,-29.805365,-53.320408,-31.173088,-28.899677,-24.46136,-36.627052,-30.942774,-26.133335,-22.030678,-26.211054,-32.009518,-30.317547,-40.521427,-34.435772,-30.464146,-32.71551,-35.260433,-29.859215,-26.730986,-30.21038,-30.019794,-42.419266,-30.536304,-39.238564,-34.408897,-42.46742,-41.381035,-32.059906,-32.55126,-34.507565,-34.084057,-32.355354,-32.60216,-38.97964,-43.873463,-36.779564,-35.45733,-29.866762,-36.863064,-33.863987,-40.456295,-42.517014,-33.985905,-38.393547,-37.216972,-53.96866,-35.06252,-28.345747,-38.547455,-38.350204,-38.641857,-42.160164,-54.323402,-33.797222,-37.23267,-30.960651,-44.341774,-43.947315,-38.579445,-35.753532,-49.844215,-43.234825,-41.107628,-45.78814,-39.789177,-35.424534,-33.130688,-45.328503,-39.10537,-43.06116,-40.696312,-36.063656,-46.011154,-53.86125,-52.026287,-48.908268,-50.62637,-56.13279,-54.435608,-61.047726,-51.330063,-58.838844,-54.102898,-67.97035,-49.624207,-50.77411,-50.597107,-51.27989,-63.362522,-50.6976,-60.604095,-57.94441
0.891791383,-4.263702,13.052921,4.5835543,0.13422796,-5.834669,12.421267,1.6251129,-8.391735,-0.31815088,-3.2772765,-5.2403193,-11.383672,-7.82689,-4.9568706,-6.3364105,-7.3946085,-7.177252,-16.551643,-5.39369,-7.430991,-3.121712,0.44099447,-12.253424,-11.499473,-17.02861,-18.31113,-34.96373,-16.760303,-22.819569,-21.932737,-31.050594,-17.919308,-25.591963,-24.840015,-26.090088,-31.849834,-34.95192,-24.439623,-23.308313,-30.75761,-21.79134,-32.20803,-31.508804,-38.385674,-30.33847,-30.117996,-29.70596,-28.959038,-38.899647,-26.160679,-31.158794,-28.578953,-35.019234,-30.73373,-41.984528,-29.683874,-25.916471,-30.781565,-27.953226,-38.86921,-33.76166,-37.158417,-33.457542,-31.21592,-41.05318,-39.360302,-30.092287,-36.001797,-34.9346,-32.766853,-34.33638,-34.521442,-31.342484,-38.715733,-39.27623,-28.5951,-31.966228,-38.952652,-30.653421,-34.51081,-34.77916,-33.87223,-34.263107,-27.524467,-44.23145,-34.22004,-30.304403,-47.452133,-28.253267,-38.850376,-35.492474,-30.058815,-30.835144,-42.77839,-36.038483,-42.723297,-49.833736,-39.51654,-37.59574,-46.186634,-44.295853,-35.68356,-42.460754,-43.12124,-30.163042,-33.140472,-33.362095,-38.379597,-38.171307,-47.24239,-53.14679,-51.835045,-58.25241,-55.448376,-52.714188,-50.790405,-54.334923,-48.89525,-55.273888,-51.909615,-65.196655,-53.025707,-73.29169,-70.95784,-58.704796,-55.838856,-58.281914,-63.89229,-63.21295
0.896870748,-4.1510053,12.324151,7.238117,-2.6354237,-8.449339,8.843397,0.49288374,-2.0898552,-3.835104,-4.8210516,-13.78312,-12.474227,-10.20558,-2.643317,-5.9949446,-4.1332526,-8.066026,-4.9461083,-8.113262,-14.282232,-15.299374,-2.304533,-12.08515,-12.225981,-23.25734,-20.136597,-28.61245,-33.125828,-23.314064,-24.135254,-32.09193,-17.975172,-22.975748,-32.537556,-33.950123,-39.826454,-47.430706,-33.37311,-29.258501,-29.281315,-31.391012,-35.714012,-26.050928,-29.667507,-34.781796,-35.50716,-25.483341,-34.947468,-24.852657,-35.944675,-26.579245,-31.665735,-40.235962,-26.961983,-29.553627,-36.240063,-27.46257,-32.84027,-29.87892,-28.173735,-41.322575,-49.92346,-50.249084,-37.749355,-30.234488,-33.896942,-40.704155,-35.997272,-30.458824,-42.674286,-34.175148,-32.616764,-29.578312,-31.817432,-31.762999,-36.430195,-34.42095,-28.518574,-41.742397,-37.44602,-42.76886,-29.773436,-33.316734,-31.728642,-38.38884,-36.709805,-33.674107,-32.927513,-42.004322,-34.468773,-42.064857,-36.315235,-31.864773,-39.042923,-33.719822,-41.76373,-45.66586,-36.878338,-39.719696,-32.687683,-38.809704,-41.28145,-36.634365,-42.06575,-38.181858,-36.35185,-35.32474,-41.031223,-38.51115,-45.720093,-46.10596,-55.189087,-49.885067,-58.81769,-50.521248,-51.567577,-62.835617,-54.319206,-64.45713,-68.28825,-54.89592,-53.06547,-56.733124,-56.890182,-57.131683,-52.460106,-77.64697,-51.475864,-66.59698
